site,treatment,plot,year,soc_century,soc_mems,soc_obs,yield_century,yield_mems,c_pom_mems,c_maom_mems,cue_mems
Broadbalk,N3PK,P8,1860,41.50905568582557,44.85000022636849,,9.954332923412135,8.535161015230837,21.34502209566919,21.295365547838333,0.33182755008048825
Broadbalk,N3PK,P8,1861,41.972266039488176,45.46519908906838,,9.979343120247105,8.572535995476933,21.8321341629185,21.368804219466075,0.33213030509425157
Broadbalk,N3PK,P8,1862,42.4211506854854,46.052989712071664,,10.002804360023225,8.60819849557791,22.292514121209297,21.446826216239792,0.33241661411878076
Broadbalk,N3PK,P8,1863,42.8563010383878,46.61637975904091,,10.024958977785072,8.641749679356264,22.727630029744304,21.53103629813072,0.3326876717775419
Broadbalk,N3PK,P8,1864,43.27825367691687,47.15822662812111,,10.045992740906769,8.672499076160829,23.138698697514137,21.62031622215835,0.33293528313930365
Broadbalk,N3PK,P8,1865,43.68750124005143,47.6793340539725,,10.066048995921118,8.700969809088908,23.52678370145929,21.714008065665237,0.3331590079926172
Broadbalk,N3PK,P8,1866,44.08450066263384,48.18045974241893,,10.085239245504287,8.728148593541974,23.893048261381235,21.81156997488407,0.3333702629531429
Broadbalk,N3PK,P8,1867,44.469679419795284,48.66252763831809,,10.103651057447466,8.7542860574755,24.238813074911747,21.912502051697327,0.3335720824814292
Broadbalk,N3PK,P8,1868,44.843440280496594,49.12646289730283,,10.121353979590458,8.779445027458031,24.565359944970258,22.016337374641815,0.33376516327138556
Broadbalk,N3PK,P8,1869,45.2061649441616,49.57314005356025,,10.1384039644065,8.803673926334914,24.873888966495574,22.12264209778921,0.3339500055075997
Broadbalk,N3PK,P8,1870,45.55821683997385,50.00338108715605,,10.154846679667406,8.827021530182591,25.165521627088886,22.231014628288904,0.3341271024847242
Broadbalk,N3PK,P8,1871,45.899943297852474,50.41795959971919,,10.170719986511676,8.849535012267923,25.441306927058918,22.3410839740295,0.3342969301854434
Broadbalk,N3PK,P8,1872,46.23167724739159,50.817604523851884,,10.18605579516181,8.871258203950124,25.702226459909642,22.452507971860168,0.33445992758790133
Broadbalk,N3PK,P8,1873,46.553738561637545,51.20300308485562,,10.200881455419136,8.892231576704054,25.94919867383363,22.564971566226752,0.3346164965307684
Broadbalk,N3PK,P8,1874,46.866435133122835,51.57480345294057,,10.21522079936718,8.912492553853433,26.18308280967512,22.67818515888869,0.3347670053854527
Broadbalk,N3PK,P8,1875,47.170063747560626,51.93361721404925,,10.2290949240477,8.932075816172436,26.404682619477747,22.791883027737132,0.33491179268755594
Broadbalk,N3PK,P8,1876,47.464910804148744,52.280021683721046,,10.242522779701796,8.95101356308593,26.614749879595088,22.905821814511178,0.3350511702245608
Broadbalk,N3PK,P8,1877,47.75125291913216,52.61456207154188,,10.255521612599305,8.969335741200288,26.81398770274344,23.019779082092395,0.335185425707784
Broadbalk,N3PK,P8,1878,48.02935744007941,52.93775350428924,,10.268107299096101,8.98707024794327,27.003053656139855,23.133551941621143,0.33531482512633914
Broadbalk,N3PK,P8,1879,48.2994828914547,53.250082916559116,,10.280294598304902,9.004243113939427,27.182562694257427,23.246955749009537,0.33543961483304985
Broadbalk,N3PK,P8,1880,48.56187936692962,53.55201081741471,,10.292097343848575,9.020878666553743,27.353089914969203,23.35982286985646,0.3355600233966648
Broadbalk,N3PK,P8,1881,48.81678888003543,53.84397294110276,34.272,10.303528589996215,9.036999676692895,27.51517314778455,23.472001511324176,0.3356762632492096
Broadbalk,N3PK,P8,1882,49.06444568188477,54.126381789384666,,10.31460072361932,9.052627490735034,27.669315382737892,23.583354619190988,0.3357885321536804
Broadbalk,N3PK,P8,1883,49.30507655254117,54.39962807256218,,10.325325550518249,9.06778214924964,27.81598704830384,23.69375883803074,0.3358970145140261
Broadbalk,N3PK,P8,1884,49.5389010710083,54.66408205583766,,10.33571436251156,9.082482493975071,27.955628146489474,23.803103532275085,0.3360018825464812
Broadbalk,N3PK,P8,1885,49.76613186760659,54.920094817232965,,10.345777990068274,9.096746264348802,28.08865025300057,23.911289865776467,0.3361032973288023
Broadbalk,N3PK,P8,1886,49.986974861604395,55.16799942289896,,10.355526844057785,9.110590184733002,28.21543839010134,24.018229937400477,0.33620140974180934
Broadbalk,N3PK,P8,1887,50.20162948629585,55.40811202527635,,10.364970949291479,9.12403004334456,28.336352779493374,24.12384597012632,0.33629636131577456
Broadbalk,N3PK,P8,1888,50.410288903211736,55.64073288921967,,10.374119971856741,9.137080763780677,28.451730482234954,24.2280695511175,0.33638828499260065
Broadbalk,N3PK,P8,1889,50.613140206769955,55.86614735086681,,10.38298324174095,9.149756469927755,28.56188693241132,24.330840920234703,0.3364773058133471
Broadbalk,N3PK,P8,1890,50.810364620387254,56.084626713727275,,10.39156977186672,9.162070544950092,28.66711737095377,24.432108304494676,0.336563541539468
Broadbalk,N3PK,P8,1891,51.00213768485909,56.296429086171216,,10.399888274378666,9.174035684974854,28.76769818569383,24.531827296027792,0.3366471032150864
Broadbalk,N3PK,P8,1892,51.188629439653226,56.50180016422823,,10.407947174811602,9.185663948019272,28.8638881634311,24.629960271149503,0.3367280956767359
Broadbalk,N3PK,P8,1893,51.37000459763996,56.70097396334823,30.816000000000003,10.415754624613037,9.196966798644095,28.955929659491176,24.726475848233658,0.3368066180162164
Broadbalk,N3PK,P8,1894,51.54642271369015,56.89417350253653,,10.423318512375303,9.20795514876268,29.044049689955855,24.82134838215623,0.33688276400153766
Broadbalk,N3PK,P8,1895,51.718038347500666,57.08161144404943,,10.430646474044647,9.21863939498721,29.12846095146188,24.914557493163944,0.33695662246033037
Broadbalk,N3PK,P8,1896,51.885001220954365,57.26349069162577,,10.437745902309077,9.229029452851238,29.20936277318867,25.00608762811183,0.33702827762959525
Broadbalk,N3PK,P8,1897,52.04745637027905,57.440004950032105,,10.444623955317486,9.23913478821046,29.28694200538992,25.095927652105384,0.33709780947520884
Broadbalk,N3PK,P8,1898,52.205544293238844,57.611339248513666,,10.451287564845574,9.24896444609094,29.36137384856916,25.184070468675436,0.33716529398421546
Broadbalk,N3PK,P8,1899,52.359401091565644,57.777670430570744,,10.45774344399698,9.258527077224914,29.432822627155893,25.270512666705848,0.33723080343259115
Broadbalk,N3PK,P8,1900,52.509158608818915,57.93916761231776,,10.463998094506822,9.26783096248894,29.50144251130675,25.355254192425544,0.3372944066308674
Broadbalk,N3PK,P8,1901,52.6549445638462,58.09599261153091,,10.4700578136998,9.276884035436389,29.56737819023473,25.43829804486544,0.33735616914973665
Broadbalk,N3PK,P8,1902,52.796882680003876,58.24830034934928,,10.475928701143225,9.285693903096494,29.630765500260136,25.519649993268192,0.33741615352753346
Broadbalk,N3PK,P8,1903,52.93509281028703,58.39623922646133,,10.481616665026541,9.294267865194504,29.691732010577425,25.59931831502309,0.3374744194612801
Broadbalk,N3PK,P8,1904,53.06969105850902,58.53995147548595,,10.487127428292453,9.302612931931627,29.75039756954424,25.677313552780003,0.33753102398280777
Broadbalk,N3PK,P8,1905,53.200789896663,58.679573491141596,,10.492466534539762,9.310735840449935,29.806874814120782,25.753648289474693,0.33758602162130635
Broadbalk,N3PK,P8,1906,53.32849827859205,58.81523613968942,,10.497639353714277,9.318643070094758,29.86126964491986,25.828336940073076,0.3376394645535147
Broadbalk,N3PK,P8,1907,53.45292175008835,58.947065049036034,,10.50265108760134,9.326340856576302,29.91368166916978,25.901395558913684,0.3376914027426441
Broadbalk,N3PK,P8,1908,53.5741625555369,59.0751808807874,,10.50750677513124,9.333835205122435,29.964204613743124,25.972841661596124,0.3377418840670138
Broadbalk,N3PK,P8,1909,53.692319741214746,59.19969958545836,,10.512211297507346,9.341131902705866,30.01292671026453,26.042694060428314,0.3377909544392826
Broadbalk,N3PK,P8,1910,53.807489255352536,59.3207326419603,,10.516769383165268,9.348236529421182,30.059931054178815,26.110972712507063,0.3378386579170757
Broadbalk,N3PK,P8,1911,53.91976404506127,59.4383872824134,,10.521185612570546,9.35515446908033,30.105295939537132,26.17769857956496,0.3378850368057261
Broadbalk,N3PK,P8,1912,54.029234150223346,59.55276670325921,,10.525464422861504,9.361890919088722,30.149095171142996,26.242893498771846,0.3379301317537844
Broadbalk,N3PK,P8,1913,54.13598679444399,59.663970263582534,,10.529610112343306,9.36845089965884,30.191398355591083,26.30658006373126,0.33797398184188704
Broadbalk,N3PK,P8,1914,54.24010647315552,59.77209367149035,32.831999999999994,10.533626844838803,9.374839262412934,30.232271172630004,26.368781514961498,0.3380166246655222
Broadbalk,N3PK,P8,1915,54.341675038964084,59.87722915933777,,10.53751865390123,9.381060698422083,30.271775628184646,26.42952163919721,0.33805809641217854
Broadbalk,N3PK,P8,1916,54.440771784325506,59.9794656485372,,10.541289446893735,9.38711974572473,30.309970290284454,26.488824676891028,0.3380984319333228
Broadbalk,N3PK,P8,1917,54.53747352163391,60.078888904637154,,10.544943008940084,9.393020796364166,30.346910509060418,26.5467152373357,0.3381376648116102
Broadbalk,N3PK,P8,1918,54.63185466080466,60.17558168331033,,10.548483006751033,9.398768102981117,30.3826486218954,26.603218220865617,0.33817582742369595
Broadbalk,N3PK,P8,1919,54.72398728442961,60.26962386784714,,10.551912992330328,9.404365784994608,30.41723414473927,26.658358747632718,0.3382129509989864
Broadbalk,N3PK,P8,1920,54.813941220581185,60.36109259871033,,10.555236406564351,9.409817834401487,30.450713950532204,26.7121620924856,0.33824906567463653
Broadbalk,N3PK,P8,1921,54.90178411333873,60.45006239566885,,10.558456582699105,9.415128121222615,30.483132435615595,26.764653625512278,0.33828420054707664
Broadbalk,N3PK,P8,1922,54.98758149110838,60.536605272993604,,10.561576749708172,9.420300398621414,30.51453167495045,26.81585875783682,0.3383183837203265
Broadbalk,N3PK,P8,1923,55.0713968328057,60.620790848165086,,10.564600035555156,9.425338307718397,30.5449515669076,26.86580289228778,0.33835164235133364
Broadbalk,N3PK,P8,1924,55.15329163196783,60.702686444512494,,10.56752947035388,9.430245382123541,30.57442996834202,26.91451137858233,0.33838400269255364
Broadbalk,N3PK,P8,1925,55.233325458860065,60.7823571881753,,10.570367989429649,9.435025052206562,30.603002820615295,26.96200947269437,0.3384154901319719
Broadbalk,N3PK,P8,1926,55.31155602063946,60.85986609975174,,10.573118436284654,9.439680649123598,30.63070426718471,27.008322300097507,0.33844612923075124
Broadbalk,N3PK,P8,1927,55.38803921963641,60.93527418097416,,10.575783565470566,9.444215408617444,30.657566763335698,27.05347482259507,0.3384759437586734
Broadbalk,N3PK,P8,1928,55.46282920981311,61.008640496728006,,10.578366045371219,9.448632474607066,30.68362117859467,27.09749180846912,0.33850495672753167
Broadbalk,N3PK,P8,1929,55.53597845145566,61.080022252709696,,10.580868460898193,9.452934902581132,30.708896892322734,27.14039780569895,0.33853319042261637
Broadbalk,N3PK,P8,1930,55.60753776415551,61.14947486899912,,10.583293316102079,9.457125662808847,30.73342188295662,27.182217118016826,0.33856066643242716
Broadbalk,N3PK,P8,1931,55.67755637813333,61.21705204980325,,10.58564303670203,9.461207643380767,30.757222811331104,27.222973783584834,0.3385874056767334
Broadbalk,N3PK,P8,1932,55.74608198395748,61.28280584961058,,10.587919972536152,9.465183653091005,30.780325098487637,27.262691556091767,0.33861342843309583
Broadbalk,N3PK,P8,1933,55.813160780707115,61.3467867359798,,10.59012639993526,9.469056424171601,30.80275299834601,27.30139388808304,0.33863875436195323
Broadbalk,N3PK,P8,1934,55.8788375226287,61.40904364917066,,10.592264524022333,9.472828614888904,30.824529665590223,27.339103916349643,0.33866340253037147
Broadbalk,N3PK,P8,1935,55.943155564332955,61.469624058812045,,10.594336480940067,9.47650281201116,30.845677219095496,27.375844449214437,0.3386873914345425
Broadbalk,N3PK,P8,1936,56.006156904577985,61.52857401778772,,10.596344340008736,9.480081533155788,30.86621680120096,27.41163795556543,0.33871073902111787
Broadbalk,N3PK,P8,1937,56.067882228682784,61.58593821350961,,10.598290105816513,9.483567229024258,30.886168633111758,27.446506555496256,0.3387334627074511
Broadbalk,N3PK,P8,1938,56.128370949613945,61.64176001673607,,10.600175720244456,9.486962285531787,30.905552066694717,27.480472012424134,0.338755579400821
Broadbalk,N3PK,P8,1939,56.18766124778709,61.69608152808249,,10.602003064428082,9.490269025838746,30.92438563291351,27.51355572656451,0.33877710551670165
Broadbalk,N3PK,P8,1940,56.24579010962327,61.74894362236175,,10.603773960657652,9.493489712289923,30.942687087132562,27.545778729650532,0.3387980569961381
Broadbalk,N3PK,P8,1941,56.3027933648992,61.80038599088297,,10.605490174218927,9.496626548267598,30.960473451502978,27.577161680793203,0.3388184493222869
Broadbalk,N3PK,P8,1942,56.35870572292909,61.85044718182809,,10.607153415176422,9.4996816799637,30.977761054629173,27.607724863385734,0.3388382975361719
Broadbalk,N3PK,P8,1943,56.41356080761473,61.89916463881852,,10.608765340100806,9.502657198076204,30.994565568701265,27.637488182962453,0.3388576162517041
Broadbalk,N3PK,P8,1944,56.467391191399045,61.9465747377761,32.831999999999994,10.610327553742314,9.505555139434312,31.010902044265475,27.66647116592915,0.3388764196700119
Broadbalk,N3PK,P8,1945,56.52022842815751,61.99271282217613,,10.611841610651789,9.508377488556805,31.026784942792947,27.69469295908775,0.3388947215931224
Broadbalk,N3PK,P8,1946,56.57210308506076,62.03761323678364,,10.613309016751028,9.511126179147562,31.042228167196434,27.722172329883826,0.33891253543703326
Broadbalk,N3PK,P8,1947,56.62304477344038,62.0813093599582,,10.61473123085397,9.513803095531962,31.057245090433835,27.74892766731071,0.33892987424421206
Broadbalk,N3PK,P8,1948,56.67308217868915,62.123833634606804,,10.616109666140355,9.516410074037644,31.071848582328208,27.7749769834088,0.33894675069555547
Broadbalk,N3PK,P8,1949,56.722243089226026,62.16521759785961,,10.617445691583221,9.518948904322889,31.086051034724715,27.800337915303196,0.338963177121841
Broadbalk,N3PK,P8,1950,56.77055442455499,62.20549190953789,,10.618740633331806,9.521421330655496,31.099864385096893,27.825027727727104,0.3389791655147001
Broadbalk,N3PK,P8,1951,56.818042262446106,62.24468637947963,,10.619995776051141,9.523829053145102,31.113300138706716,27.84906331598221,0.3389947275371392
Broadbalk,N3PK,P8,1952,56.864731865266464,62.282829993783714,,10.621212364219764,9.526173728931331,31.126369389415842,27.872461209291046,0.3390098745336355
Broadbalk,N3PK,P8,1953,56.910647705487264,62.31995094002966,,10.622391603386838,9.528456973330382,31.13908283923859,27.895237574499696,0.3390246175398296
Broadbalk,N3PK,P8,1954,56.95581349039305,62.35607663152662,,10.623534661389925,9.530680360942121,31.15145081672111,27.917408220092334,0.339038967291838
Broadbalk,N3PK,P8,1955,57.00025218601807,62.3912337306414,,10.624642669534703,9.532845426719867,31.163483294225237,27.938988600482112,0.3390529342352062
Broadbalk,N3PK,P8,1956,57.043986040333735,62.425448171252796,,10.625716723737728,9.534953667004764,31.17518990419026,27.959993820545574,0.3390665285335205
Broadbalk,N3PK,P8,1957,57.0870366057108,62.45874518037586,,10.62675788563349,9.53700654052652,31.186579954440575,27.980438640370362,0.3390797600766975
Broadbalk,N3PK,P8,1958,57.12942476067888,62.491149298997584,,10.627767183646824,9.539005469372272,31.197662442602805,28.000337480188353,0.3390926384889681
Broadbalk,N3PK,P8,1959,57.17117073100527,62.522684402162604,,10.628745614031775,9.540951839925048,31.208446069691288,28.01970442546856,0.3391051731365704
Broadbalk,N3PK,P8,1960,57.21229411011436,62.55337371834523,,10.629694141877954,9.542847003773339,31.218939252916954,28.03855323214616,0.33911737313516804
Broadbalk,N3PK,P8,1961,57.252813878868324,62.583239848141794,,10.630613702085435,9.544692278593152,31.22915013777079,28.056897331965963,0.33912924735700545
Broadbalk,N3PK,P8,1962,57.29274842472904,62.612304782315576,,10.631505200309132,9.546488949003745,31.23908660942956,28.07474983792037,0.3391408044378152
Broadbalk,N3PK,P8,1963,57.332115560320545,62.640589919224055,,10.632369513873655,9.548238267398329,31.24875630352806,28.092123549763475,0.33915205278348737
Broadbalk,N3PK,P8,1964,57.37093254141085,62.66811608165712,,10.633207492659526,9.549941454750755,31.258166616339388,28.10903095958463,0.33916300057651383
Broadbalk,N3PK,P8,1965,57.409216084331234,62.69490353311252,,10.634019959961702,9.55159970139926,31.267324714401585,28.12548425742601,0.33917365578221637
Broadbalk,N3PK,P8,1966,57.44698238285061,62.72097199353391,31.104,10.634807713321198,9.553214167808251,31.276237543626536,28.141495336930216,0.3391840261547707
Broadbalk,N3PK,P8,1967,57.4842471245221,62.74634065453471,,10.635571525330752,9.554785985309003,31.284911837924454,28.15707580100505,0.3391941192430328
Broadbalk,N3PK,P8,1968,57.52102550651817,62.77102819413038,,10.636312144415234,9.556316256820129,31.2933541273751,28.172236967493806,0.33920394239617935
Broadbalk,N3PK,P8,1969,57.557332250970475,62.79505279099976,,10.63703029558767,9.557806057548653,31.30157074597461,28.18698987484041,0.33921350276916795
Broadbalk,N3PK,P8,1970,57.59318161982978,62.81843213829538,,10.637726681181606,9.559256435672369,31.30956783898492,28.201345287739795,0.3392228073280264
Broadbalk,N3PK,P8,1971,57.62858742926112,62.8411834570213,,10.638401981560587,9.560668413004205,31.317351369910885,28.21531370276468,0.33923186285497786
Broadbalk,N3PK,P8,1972,57.663563063588555,62.86332350899616,,10.63905685580539,9.56204298563933,31.324927127128525,28.228905353960915,0.3392406759534078
Broadbalk,N3PK,P8,1973,57.69812148880381,62.884868609418106,,10.639691942379818,9.563381124585487,31.332300730186127,28.242130218404196,0.3392492530526813
Broadbalk,N3PK,P8,1974,57.73227526565218,62.9058346390472,,10.64030785977563,9.56468377637723,31.33947763579855,28.254998021711693,0.3392576004128143
Broadbalk,N3PK,P8,1975,57.76603656230928,62.92623705602033,,10.6409052071373,9.565951863674599,31.34646314355365,28.267518243502916,0.33926572412900613
Broadbalk,N3PK,P8,1976,57.799417166661144,62.946090907312666,,10.641484564867241,9.56718628584674,31.35326240134841,28.27970012280458,0.33927363013603873
Broadbalk,N3PK,P8,1977,57.8324284982001,62.96541083985906,,10.642046495212107,9.568387919540944,31.359880410571265,28.291552663394924,0.3392813242125466
Broadbalk,N3PK,P8,1978,57.86508161954866,62.984211111348074,,10.642591542830717,9.569557619237624,31.366322031045883,28.303084639083412,0.3392888119851632
Broadbalk,N3PK,P8,1979,57.89738724762283,63.0025056007005,,10.643120235344261,9.570696217791575,31.372591985750724,28.314304598922238,0.3392960989325483
Broadbalk,N3PK,P8,1980,57.92935576444626,63.02030781824415,,10.643633083869245,9.57180452696007,31.378694865327653,28.32522087234653,0.3393031903893001
Broadbalk,N3PK,P8,1981,57.96099722762605,63.037630915595265,,10.64413058353382,9.572883337918004,31.384635132392024,28.335841574240483,0.33931009154975733
Broadbalk,N3PK,P8,1982,57.99232138050095,63.05448769525741,,10.644613213977893,9.573933421760692,31.39041712565583,28.346174609927118,0.33931680747169335
Broadbalk,N3PK,P8,1983,58.023337661971944,63.07089061994719,,10.64508143983768,9.574955529994424,31.396045063874695,28.356227680079666,0.3393233430799083
Broadbalk,N3PK,P8,1984,58.05405521602549,63.086851821656474,,10.645535711214984,9.575950395015337,31.40152304962876,28.36600828555291,0.339329703169721
Broadbalk,N3PK,P8,1985,58.08448290095875,63.10238311045989,,10.645976464131927,9.576918730576786,31.40685507294698,28.375523732133082,0.33933589241036444
Broadbalk,N3PK,P8,1986,58.11462929831623,63.117495983076125,,10.64640412097134,9.577861232245603,31.41204501478343,28.384781135205245,0.33934191534828895
Broadbalk,N3PK,P8,1987,58.14450272154694,63.13220163119112,32.25600000000001,10.646819090903454,9.578778577847498,31.41709665035396,28.393787424337276,0.3393477764103745
Broadbalk,N3PK,P8,1988,58.1741112243907,63.14651094955104,,10.647221770299215,9.579671427901893,31.422013652340798,28.40254934777982,0.33935347990705655
Broadbalk,N3PK,P8,1989,58.203462609002045,63.16043454383218,,10.647612543130649,9.5805404260465,31.42679959397221,28.411073476881814,0.33935903003536705
Broadbalk,N3PK,P8,1990,58.2325644338201,63.17398273829515,,10.647991781358753,9.581386199451847,31.431457951983973,28.419366210421305,0.3393644308818942
Broadbalk,N3PK,P8,1991,58.26142402119224,63.187165583229984,,10.648359845309198,9.582209359226024,31.435992109468863,28.427433778851547,0.3393696864256629
Broadbalk,N3PK,P8,1992,58.2900484647592,63.19999286219877,30.816000000000003,10.648717084036328,9.583010500809932,31.44040535861998,28.435282248462425,0.33937480054093816
Broadbalk,N3PK,P8,1993,58.318444636609286,63.21247409908185,,10.649063835675737,9.583790204363218,31.44470090337341,28.442917525457474,0.3393797769999546
Broadbalk,N3PK,P8,1994,58.34661919420864,63.22461856493379,,10.649400427785816,9.584549035141093,31.448881861955293,28.45034535994686,0.3393846194755734
Broadbalk,N3PK,P8,1995,58.374578587114875,63.23643528465473,,10.649727177678658,9.585287543862393,31.452951269338097,28.457571349856796,0.33938933154386963
Broadbalk,N3PK,P8,1996,58.402329063480536,63.24793304348267,,10.650044392740567,9.586006267068887,31.4569120796106,28.46460094475598,0.33939391668665075
Broadbalk,N3PK,P8,1997,58.42987667635326,63.25912039331189,29.664,10.650352370742539,9.586705727476215,31.46076716826571,28.471439449599753,0.33939837829391006
Broadbalk,N3PK,P8,1998,58.45722728977873,63.27000565884288,,10.65065140014108,9.587386434316544,31.464519334410188,28.478092028392737,0.3394027196662156
Broadbalk,N3PK,P8,1999,58.484386584712816,63.280596943568284,,10.650941760369555,9.588048883673189,31.468171302899734,28.4845637077708,0.3394069440170365
Broadbalk,N3PK,P8,2000,58.51136006474875,63.29090213559992,33.12,10.651223722120475,9.58869355880736,31.471725726403168,28.490859380503277,0.33941105447500897
Broadbalk,N3PK,P8,2001,58.53815306166507,63.30092891334122,,10.651497547618897,9.589320930477196,31.47518518739872,28.496983808916383,0.3394150540861437
Broadbalk,N3PK,P8,2002,58.56477074080013,63.310684751009646,,10.651763490887324,9.589931457249323,31.47855220010562,28.502941628238887,0.3394189458159757
Broadbalk,N3PK,P8,2003,58.59121810625837,63.32017692401317,,10.6520217980023,9.59052558580303,31.481829212353837,28.508737349871105,0.33942273255165845
Broadbalk,N3PK,P8,2004,58.61750000595384,63.32941251418497,,10.652272707342952,9.591103751227298,31.48501860739458,28.5143753645783,0.3394264171040042
Broadbalk,N3PK,P8,2005,58.64362113649585,63.3383984148803,30.24,10.65251644983181,9.59166637731077,31.488122705654167,28.51985994560967,0.33943000220947117
Broadbalk,N3PK,P8,2006,58.669586047921854,63.347141335939355,,10.652753249168027,9.59221387682491,31.491143766433684,28.52519525174409,0.33943349053210026
Broadbalk,N3PK,P8,2007,58.695399148282206,63.35564780851972,,10.652983322053387,9.592746651800397,31.49408398955656,28.530385330263798,0.3394368846654007
Broadbalk,N3PK,P8,2008,58.72106470808161,63.363924189802134,,10.653206878411149,9.593265093797017,31.4969455169663,28.535434119857232,0.3394401871341883
Broadbalk,N3PK,P8,2009,58.74658686458158,63.37197666757288,,10.653424121598137,9.593769584167084,31.499730434276298,28.54034545345234,0.3394434003963758
Broadbalk,N3PK,P8,2010,58.77196962596818,63.379811264686225,29.951999999999995,10.653635248610101,9.594260494312643,31.502440772273676,28.545123060981457,0.3394465268447175
Broadbalk,N3PK,P8,2011,58.797216875389665,63.38743384341008,,10.653840450280756,9.594738185936496,31.50507850837888,28.54977057207917,0.33944956880850863
Broadbalk,N3PK,P8,2012,58.82233237486756,63.39485010965811,,10.654039911474506,9.595203011287275,31.50764556806273,28.554291518714333,0.3394525285552415
Broadbalk,N3PK,P8,2013,58.8473197690855,63.40206561711117,,10.65423381127318,9.595655313398604,31.51014382622257,28.558689337757535,0.3394554082922193
Broadbalk,N3PK,P8,2014,58.87218258905959,63.40908577123126,,10.654422323156947,9.596095426322576,31.512575108518938,28.56296737348528,0.3394582101681277
Broadbalk,N3PK,P8,2015,58.89692425569386,63.41591583317059,34.80864,10.654605615179515,9.596523675357579,31.514941192674282,28.567128880022135,0.33946093627456697
Broadbalk,FYM1843,P2.2,1843,31.37668325890536,30.79679774320846,28.8,4.9784068897793565,4.863992248475187,9.189815811410785,20.789904946356852,0.33333333333333337
Broadbalk,FYM1843,P2.2,1844,33.91280282705023,33.43746288415049,,6.865125320391585,6.263965359734037,11.680504804365833,20.762079368059403,0.32303545063992434
Broadbalk,FYM1843,P2.2,1845,36.202862606776236,36.295862702374365,,7.623732210506854,6.321783963486423,14.319328556166822,20.73749780175109,0.3232042181425627
Broadbalk,FYM1843,P2.2,1846,38.30634942003215,39.005913992063896,,8.240603258017414,6.43738088850726,16.773459275277254,20.727542111305397,0.3243610315341139
Broadbalk,FYM1843,P2.2,1847,40.25815924782894,41.56923402990506,,8.71815627862562,6.586454990725141,19.073606057901067,20.738296497418013,0.32602458838734233
Broadbalk,FYM1843,P2.2,1848,42.08520461530956,44.00429803902948,,9.09256300639793,6.740727497276563,21.240120767849433,20.769182889750265,0.327765996730203
Broadbalk,FYM1843,P2.2,1849,43.80793375449527,46.32224053487249,,9.389267898258883,6.886994685052194,23.284267634766124,20.818576561468692,0.3293530074982002
Broadbalk,FYM1843,P2.2,1850,45.441975466694416,48.52975682680777,,9.627378601651754,7.0244443670517525,25.213224708887484,20.901880151273836,0.33077907984806776
Broadbalk,FYM1843,P2.2,1851,46.99934493371621,50.643925010508994,,9.821187948442581,7.150723732694179,27.032758825709422,21.016887141451896,0.3320714793324345
Broadbalk,FYM1843,P2.2,1852,48.489346314293144,52.67128173646908,,9.981393645083141,7.26431331480725,28.74789521267876,21.159628704293603,0.3331736367993827
Broadbalk,FYM1843,P2.2,1853,49.91924756218752,54.61465068883818,,10.116005962028916,7.370634914190248,30.363309928959506,21.327212475445524,0.3341611935150728
Broadbalk,FYM1843,P2.2,1854,51.29478506173447,56.47761696684678,,10.23102627730805,7.472343396871381,31.884742367808546,21.517002623043236,0.33507654186389063
Broadbalk,FYM1843,P2.2,1855,52.62054106748593,58.26409536201808,,10.33095418275736,7.570144027862753,33.318149009227696,21.726482776787385,0.335932275509758
Broadbalk,FYM1843,P2.2,1856,53.90022607637576,59.9778541763751,,10.419166477430709,7.664389505363484,34.66920319828623,21.953259250642212,0.33673521937248296
Broadbalk,FYM1843,P2.2,1857,55.136890143280624,61.62243203069332,,10.498200416916912,7.755381291508247,35.94323278964589,22.19507287754122,0.3374910110472572
Broadbalk,FYM1843,P2.2,1858,56.333081084445276,63.2011488453235,,10.569965409306777,7.843390137029966,37.14523510987996,22.44980343074728,0.33820455931752424
Broadbalk,FYM1843,P2.2,1859,57.49096297958626,64.71712418069556,,10.635901236393353,7.928650631195751,38.279894822726376,22.715470128899884,0.33888006284955796
Broadbalk,FYM1843,P2.2,1860,58.612404995321505,66.17329208480197,,10.697096310881108,8.01136282308893,39.35159887171185,22.990230249522664,0.33952109156110133
Broadbalk,FYM1843,P2.2,1861,59.6990480204673,67.57241388043305,,10.754376066694855,8.091696798352137,40.36445064846007,23.272376472091665,0.34013069069362545
Broadbalk,FYM1843,P2.2,1862,60.75235471140475,68.91708993405177,,10.808369028311862,8.169797171664158,41.322284196467905,23.560333221739537,0.3407114718552192
Broadbalk,FYM1843,P2.2,1863,61.77364713149824,70.20977064541138,,10.85955619846338,8.245786974087467,42.2286784296883,23.852652226706386,0.3412656873332748
Broadbalk,FYM1843,P2.2,1864,62.76413511164382,71.45276670423132,,10.908307978699131,8.31977098229165,43.08697121944392,24.148007480029204,0.3417952905352486
Broadbalk,FYM1843,P2.2,1865,63.71656862571207,72.64825864415182,50.71,10.920485431680737,8.391838581793268,43.900273225876674,24.445189770382964,0.34230198547271184
Broadbalk,FYM1843,P2.2,1866,64.63139683628353,73.79830573024059,,10.922032802241375,8.462066230788784,44.671481381205055,24.74310092152191,0.3427872674519772
Broadbalk,FYM1843,P2.2,1867,65.51143314777826,74.90485421853626,,10.923408853673639,8.530519576786777,45.403291954526466,25.040747856864968,0.34325245662441667
